SK_ID_CURR,TARGET
108274,0.04395343349094088
108280,0.3752642575731578
108289,0.03873326765625869
108292,0.03325716193461119
108295,0.03633670614113137
108327,0.025036576490135864
108332,0.04235659740033397
108346,0.04426222474409962
108349,0.1809542989250591
108353,0.07848539563413884
108362,0.08159912671455702
108363,0.03565206730055888
108377,0.3941833351609443
108378,0.14645766318999281
108381,0.017365017396442
108383,0.16951262083932145
108390,0.10004813152863437
108407,0.03358739064931559
108408,0.030316971729565535
108411,0.04419477843763916
108412,0.03902718578903044
108419,0.050172604149380476
108436,0.3025617889532213
108437,0.30651728406741363
108438,0.054230147346616187
108441,0.03362372357537605
108448,0.021759768450956708
108449,0.043942697926752934
108466,0.02955396776763533
108467,0.20763870746587448
108473,0.05785095335349064
108474,0.09653585482416766
108476,0.04110014747301023
108479,0.023725157711151416
108486,0.012601775943649775
108493,0.041476578222062306
108501,0.03651324990239637
108506,0.16591346503717525
108510,0.06359258633431364
108511,0.0414857943757434
108514,0.04799673292273726
108517,0.019155765279946654
108519,0.0774569045257035
108522,0.013252772006338408
108548,0.1532565296527466
108554,0.04737629660096154
108555,0.16459028159741895
108559,0.03477604679542673
108562,0.026571749230642976
108571,0.06878634450746371
108572,0.03149279807903245
108579,0.054693849639235445
108583,0.02237886339696501
108584,0.020220235784316844
108592,0.03281645357130829
108602,0.021797839809304033
108609,0.037626591225879316
108613,0.0855171655309228
108616,0.04864215364552975
108618,0.07291243827110169
108620,0.024063867660197896
108643,0.025983068372056765
108649,0.030840301211491516
108654,0.15886644258245614
108655,0.020060840215806237
108656,0.03638364164493415
108667,0.06223322098977781
108668,0.09660832810835515
108682,0.0818819201010913
108690,0.06724764130461063
108691,0.11112010066450417
108692,0.156100534757566
108695,0.06483699986798143
108699,0.0351430470482592
108710,0.1377926873532978
108718,0.2534251566350113
108739,0.07749632618273924
108740,0.01939014953773973
108741,0.015105179763589893
108742,0.1330674892732256
108763,0.010058926632428486
108767,0.10855359371575206
108769,0.11749987212181559
108779,0.20279301190008928
108788,0.022113458800722303
108801,0.03573523550622537
108802,0.0373299823238154
108810,0.0624399024162833
108811,0.02312188135788713
108813,0.023193852061168096
108814,0.110354913447164
108825,0.06109725206196579
108826,0.10931181331096211
108830,0.10635918813990428
108834,0.05389415478497169
108852,0.037232684375090336
108887,0.13222199574557988
108901,0.06478595455258045
108908,0.0261903107502676
108910,0.06140781912942524
108920,0.05602274152356314
108922,0.020569045248914
108929,0.11248077638093938
108930,0.02903329373204886
108937,0.1238193869756294
108938,0.043389253674959063
108943,0.09634345203481842
108948,0.03665481834498534
108953,0.058100940451387105
108956,0.06921785123223914
108965,0.021948982482976203
108985,0.2364094590492194
108986,0.12441352006982971
108987,0.030634902224452615
108990,0.01781801742979709
108991,0.0476546182850027
108993,0.24262521001631182
109000,0.11936496338847777
109001,0.08454622564105915
109012,0.26852326895942996
109014,0.0705316624269658
109015,0.08888445197793585
109021,0.029133283539671206
109037,0.06463001374409147
109042,0.17521325720236466
109044,0.04254661431331731
109046,0.4893855423577965
109064,0.015115095826764749
109084,0.08046593663874078
109086,0.05600626065380422
109092,0.011715708586527627
109093,0.17690094036489445
109100,0.10978069486232933
109101,0.01513987848426859
109110,0.030516540065498858
109114,0.15728473189105413
109126,0.08930679512739167
109152,0.022743726338554024
109162,0.05718356416007035
109167,0.06325910368067954
109168,0.07722599272616469
109169,0.022892072461999518
109179,0.06114686626968415
109184,0.10388151852355514
109191,0.11449115132560801
109192,0.05697994863942518
109193,0.016485011093666336
109196,0.09944973511642129
109206,0.0860007236338483
109210,0.013629375709071485
109244,0.14828961026479898
109249,0.046668602396658154
109273,0.025271064171886203
109276,0.27176239299460137
109281,0.0356439091630146
109287,0.04679371142617379
109297,0.08963350732567044
109298,0.043988738998577484
109306,0.040299169355872695
109309,0.0646714873846635
109321,0.30660934097576653
109328,0.17788386444324114
109336,0.03664834535401419
109342,0.03903264142451067
109346,0.020115723172230537
109347,0.06548475879996793
109348,0.22140173313775327
109362,0.07339208464613557
109363,0.025699081359346954
109367,0.03814732877225596
109370,0.01528530506006115
109393,0.091735587783401
109405,0.03229296601245576
109413,0.10458121609053757
109414,0.4311697658222206
109421,0.0430031773919223
109427,0.10663196507672963
109428,0.03690684036563586
109429,0.1197465198308778
109437,0.01702750935137106
109443,0.024220010745288467
109461,0.03467998045104771
109468,0.07577015232581746
109469,0.0195879944638911
109471,0.11587174715728028
109479,0.06685903219899998
109484,0.017166725807277027
109501,0.05724898581600061
109505,0.037721040613047846
109535,0.03803056997156721
109539,0.017240304349793796
109544,0.1130120213133065
109545,0.018682718272131676
109551,0.13737236086277066
109553,0.027348405607338932
109555,0.042324908437756194
109561,0.06588947650566448
109580,0.020017799423669064
109583,0.28131789558034076
109593,0.16947369876774504
109604,0.13596095271568626
109620,0.07419878329565724
109635,0.01575442640126528
109637,0.34511596965307534
109638,0.07868007988578905
109642,0.057290791286907214
109649,0.03281446971875342
109652,0.028643375458958224
109656,0.02817248350713324
109663,0.047031148004625566
109696,0.24044709139211853
109700,0.1541385358085996
109709,0.08826809306826333
109735,0.03349078966448536
109740,0.033811918323069165
109741,0.07684098265860204
109749,0.07758032111169036
109764,0.0178224933576284
109771,0.09691931890583058
109772,0.021319169482127864
109773,0.14783042987747558
109798,0.04876180774021692
109802,0.17497951261746053
109804,0.044898369208663226
109813,0.06234412232609142
109818,0.07141481034442075
109848,0.0607419077655605
109850,0.02747622291821058
109851,0.04608828609715299
109855,0.02634853468663015
109871,0.2601792276777656
109877,0.09158656838413473
109883,0.022036665350126994
109886,0.01779228093796588
109905,0.10039161049427123
109936,0.295765487115378
109950,0.18465652884495212
109958,0.06935404936129426
109959,0.08788371283475113
109969,0.042696923924066155
109971,0.01897537157683681
109984,0.02637821261107699
109985,0.18921854493701146
109988,0.043603486682350534
109992,0.07207504370384102
110005,0.07761786234635053
110009,0.06551061900014889
110011,0.2353462841759149
110014,0.05347287493801951
110026,0.033655625235884265
110042,0.03770749261374356
110058,0.015111928337607484
110069,0.08530480258625292
110080,0.025679960762248783
110087,0.050419162988394994
110091,0.03304257541564545
110094,0.051574798813541545
110098,0.15892644839311415
110105,0.044332734250826476
110117,0.04308800260929846
110136,0.2126280597617496
110138,0.20119269281018193
110149,0.11379446710115007
110164,0.21386174973522237
110202,0.10153055304832301
110212,0.018663696556745744
110226,0.012264178315387368
110236,0.030785210151369945
110249,0.027911575511316254
110257,0.06614755669821726
110258,0.018612078916886498
110277,0.026267780924927386
110282,0.058694201763317654
110284,0.04886437967497055
110286,0.0477283860074859
110289,0.020402154462996053
110304,0.018624659280277865
110319,0.08824149110618729
110324,0.05465268143116808
110326,0.035404162640970974
110335,0.0516623928066167
110337,0.11926921349079264
110338,0.050784978023708585
110343,0.029582528041572576
110345,0.030389522414619223
110347,0.17501757223804287
110355,0.013258158520454203
110359,0.05313217204820081
110360,0.10626552315661511
110364,0.10914930041572453
110371,0.11613904651190379
110372,0.0415777734446414
110376,0.06629726597249978
110379,0.22166133575306618
110380,0.06491766629537495
110393,0.06561934315694308
110401,0.325933457296592
110406,0.04224692441449851
110411,0.06453151702174434
110416,0.0391316009893553
110420,0.023019401878597415
110443,0.04263151408055234
110465,0.029698937288999076
110468,0.06503572968136392
110469,0.08516721267516901
110471,0.24617327691197177
110487,0.23541706604870064
110491,0.11964081223112608
110504,0.09591981707621158
110547,0.02874200678314632
110550,0.020303514505989405
110559,0.14589507961682596
110578,0.09989793478568185
110582,0.07894095239533269
110590,0.03306097677795292
110598,0.04264276866247458
110601,0.29760805835919424
110602,0.031144692860831907
110604,0.0794674771930376
110625,0.28946745405737156
110626,0.09872932654795616
110636,0.17192677641126713
110637,0.05012046702868125
110638,0.1247041180570441
110646,0.022682601957822585
110648,0.030816500946429536
110652,0.045004417506119505
110681,0.04125287376996215
110682,0.07722726340564544
110687,0.13925131323541223
110691,0.014652646831006273
110694,0.037981151815663874
110695,0.04495643954128156
110696,0.1241422853254475
110708,0.020279689842081592
110710,0.028838450070903594
110717,0.053281922271178686
110730,0.04961992747804861
110740,0.04512017178675069
110742,0.049492933699480296
110747,0.0422089735370818
110761,0.04732835921022647
110766,0.02182987090507356
110769,0.027881682997274566
110774,0.07198231090158237
110803,0.030722461742832996
110805,0.0374347228178324
110809,0.2400254448527642
110827,0.09872504561950587
110832,0.027968348515240455
110839,0.12169618481679681
110859,0.17143151636426557
110861,0.015236201478060669
110863,0.15954022255870504
110865,0.07138362626807623
110881,0.08928950026386881
110889,0.03566368017829702
110891,0.01982812902383201
110894,0.013184930416607394
110895,0.06468197851108416
110907,0.3827755777166816
110914,0.0889539333316196
110933,0.01683033908525685
110934,0.013130503635213814
110937,0.02210245276788237
110953,0.023659568019073294
110954,0.12969866005013686
110958,0.20578358830107163
110970,0.07152404145508891
110974,0.0931053495851282
110977,0.17589489528160368
110989,0.018356235802343534
110993,0.35930078203362614
110994,0.19465195097503718
111018,0.01786886087809429
111019,0.036458723896884954
111030,0.06061206301472975
111032,0.05238092586539559
111041,0.04326090840777112
111045,0.03430927776834727
111048,0.0121645295781681
111052,0.056463000655859186
111070,0.3277630328091252
111084,0.11714030966110556
111091,0.060340297212027064
111104,0.023863292422438603
111108,0.0421947998436419
111112,0.03905623521509942
111127,0.013776614151672709
111142,0.10107830331929371
111146,0.1925344357657095
111165,0.046988377991366556
111168,0.03564060370160794
111169,0.3466708358926853
111172,0.04553880395030785
111173,0.015648572826753054
111174,0.12939851015029938
111175,0.14235774487818983
111176,0.037303433304253765
111177,0.050295298527330265
111180,0.026327393218612688
111182,0.02558652426371254
111192,0.03896338574223486
111194,0.08897573608153156
111196,0.1894900010660768
111197,0.029758055012907254
111198,0.03096749583690773
111205,0.04321533107593604
111207,0.05975471223612868
111222,0.019642575566954458
111228,0.05631378398556103
111233,0.03459437967931574
111256,0.02584784391577801
111258,0.01734189582673147
111262,0.02575488720177248
111263,0.10075579670891217
111267,0.017946297458421946
111269,0.0617938989562839
111276,0.043275151732455226
111277,0.22427488086553232
111279,0.09719554892186304
111290,0.018845323038144478
111294,0.02147419847270629
111295,0.060999256583625226
111315,0.28098278388027703
111318,0.09120870485415437
111327,0.023990579534178928
111328,0.10607165078936462
111332,0.07317097447107847
111338,0.02212574508938233
111343,0.14578638202849487
111344,0.0331188663541106
111345,0.4162892944847794
111347,0.03057091571842996
111356,0.021275494877033462
111359,0.0910320664489759
111367,0.03862160003467119
111368,0.02524110557960879
111391,0.16116378444692875
111408,0.012997708997531433
111412,0.07391677010264205
111419,0.13825583720648943
111422,0.032581668777919334
111423,0.2980620966338905
111439,0.041177807312232924
111452,0.27035661994838267
111456,0.041290125027544346
111467,0.03516337429479296
111478,0.11333883730498713
111482,0.035610461731681683
111488,0.17977946122117733
111503,0.07057282758425773
111510,0.019075146912045933
111512,0.023339610079157865
111518,0.09138748991052392
111532,0.1282328601274651
111537,0.014822499348449933
111541,0.07178943370125197
111544,0.06575610841076378
111550,0.016389475085217625
111554,0.14730652424580298
111560,0.1655437889501892
111566,0.032158307478437446
111567,0.1573712133308013
111592,0.034988850088999664
111618,0.05214647303970351
111620,0.037136679320783725
111627,0.022291506297696634
111641,0.26869737891030754
111646,0.31100076018524414
111652,0.05033654216641088
111657,0.02667325930092381
111664,0.07677273673947992
111665,0.041287713702503163
111669,0.030045805645865127
111673,0.03109209533263741
111687,0.0157092707126211
111688,0.047529300447374134
111689,0.03364621358030427
111694,0.07339790599521918
111695,0.05549525867431695
111698,0.04232718965056067
111703,0.01473681242025644
111709,0.012732335034910447
111712,0.03299311320518969
111715,0.05920196981277168
111724,0.07003627720884545
111730,0.025731690245163308
111747,0.03331187021902848
111760,0.02734659328895847
111761,0.027087335369394117
111763,0.05838189318975714
111776,0.03544546703923821
111777,0.02259109503062224
111781,0.02740754187268
