SK_ID_CURR,TARGET
108274,0.04762207845671163
108280,0.44312482091478483
108289,0.0506881183401237
108292,0.040464116339211986
108295,0.034517376080012395
108327,0.021382557214325
108332,0.03809015510554434
108346,0.04380261294457023
108349,0.1280290264826028
108353,0.06803916615775206
108362,0.07732644926257068
108363,0.03537985041485741
108377,0.4163554498047427
108378,0.07919188443211098
108381,0.018907621845106113
108383,0.1701434861373677
108390,0.12547975145307738
108407,0.0274805280204027
108408,0.03271300762812424
108411,0.04728115206667157
108412,0.04114221607361257
108419,0.06432120405817314
108436,0.312561129186281
108437,0.30565395936617323
108438,0.0870676723017371
108441,0.04135749601151763
108448,0.015854488852092088
108449,0.05866131121608079
108466,0.01812227152002103
108467,0.19691065095223997
108473,0.04325817496943823
108474,0.07165020870121841
108476,0.03570442863479277
108479,0.023785380837458528
108486,0.009741389093856884
108493,0.04290949322459338
108501,0.033555789954552946
108506,0.20118695450840945
108510,0.06350850554896664
108511,0.029210722731403016
108514,0.05121154088842876
108517,0.01784873876757846
108519,0.08770216783398092
108522,0.011814713698741191
108548,0.1329430023886098
108554,0.05692708855524181
108555,0.14553170259268375
108559,0.0716646484136647
108562,0.02541464108856552
108571,0.07027692044716113
108572,0.02583465092910542
108579,0.0475179689099207
108583,0.03032192869706755
108584,0.015972989429313276
108592,0.035031113951277545
108602,0.020995679510772493
108609,0.0357207059520314
108613,0.10918361019514322
108616,0.0411725354486164
108618,0.07277495241395007
108620,0.02557161526910582
108643,0.019623147700106168
108649,0.04395650264527146
108654,0.17350140221648763
108655,0.013592670937070431
108656,0.04016207939095712
108667,0.06942924498766
108668,0.11275624172435125
108682,0.06021693067771781
108690,0.05788784932424086
108691,0.09006593035598148
108692,0.14848175023609028
108695,0.046963979130811837
108699,0.022308893315249805
108710,0.168681628168231
108718,0.17893747812813734
108739,0.13457075767163457
108740,0.017367868327017366
108741,0.010283806655783236
108742,0.04798114421350805
108763,0.00872461132651666
108767,0.12353115890039897
108769,0.11694533054886114
108779,0.20736076879159046
108788,0.03022190949881205
108801,0.03740491870743261
108802,0.04884411556788953
108810,0.06677408369394185
108811,0.024311475756233172
108813,0.025611234496063107
108814,0.1210092783293943
108825,0.05180393755557444
108826,0.1240670959401787
108830,0.0958366843439278
108834,0.055021504116025334
108852,0.024271298682323052
108887,0.15607615599397823
108901,0.06179832185000311
108908,0.020384739131113012
108910,0.055204946069976515
108920,0.053144984827232865
108922,0.019705290166167126
108929,0.1411743589838275
108930,0.013868411046058089
108937,0.07057572043728644
108938,0.03146683769391626
108943,0.10317517448208091
108948,0.04387752239169388
108953,0.07161995485385844
108956,0.09157958986909179
108965,0.015532752911239081
108985,0.2147412425427217
108986,0.10750540090861527
108987,0.029374642604870098
108990,0.01960955231015685
108991,0.030441006451025078
108993,0.286335380937667
109000,0.1417526625753358
109001,0.09498308609669028
109012,0.2805803102923119
109014,0.058737982031953996
109015,0.1445142933858521
109021,0.03952809988405286
109037,0.056897502057771665
109042,0.1723016407382074
109044,0.05004397903842017
109046,0.49574949035328186
109064,0.007660370134332251
109084,0.05050657143791335
109086,0.05135293636372947
109092,0.010884947318385553
109093,0.18980675409622333
109100,0.08672942257674374
109101,0.010194217948401472
109110,0.029444835318315106
109114,0.2299043782037163
109126,0.07968495760972605
109152,0.04364833362893008
109162,0.08542631849888577
109167,0.04485226290287395
109168,0.07845422375850522
109169,0.02321773311246823
109179,0.061406789709290886
109184,0.08236309172280924
109191,0.11676017500823983
109192,0.06106386790498963
109193,0.017659283066912997
109196,0.039986481863035314
109206,0.0769995578587547
109210,0.013337065869579598
109244,0.11694553532832612
109249,0.02522285667169909
109273,0.027976532981513064
109276,0.27196846891444476
109281,0.040496569805471304
109287,0.040143204666407264
109297,0.08666812646470365
109298,0.058562210237568024
109306,0.041820587063834146
109309,0.10685768423767492
109321,0.19294785381987395
109328,0.18430341984243975
109336,0.04946182614059837
109342,0.052236362768905475
109346,0.023920510253958496
109347,0.08047397069348834
109348,0.17331327627598606
109362,0.10780962224189698
109363,0.019430366215000272
109367,0.03607173971555473
109370,0.013710416080333094
109393,0.12097256646558834
109405,0.03369767179183721
109413,0.08510992508410763
109414,0.33874749579502017
109421,0.03652008218176992
109427,0.06975809911112488
109428,0.036652491225377525
109429,0.18195367551538086
109437,0.01853409458684033
109443,0.02560775176999251
109461,0.03967320087285734
109468,0.07405664835353312
109469,0.019646416676280365
109471,0.1359947010639823
109479,0.06444078178536986
109484,0.014742617346481085
109501,0.11159678447252089
109505,0.028737186658199652
109535,0.041447971356162634
109539,0.016750364475013164
109544,0.08575405401016001
109545,0.019250242877204452
109551,0.15958120537928222
109553,0.028496678933887198
109555,0.04081242160630123
109561,0.06321055732867387
109580,0.0192509425803032
109583,0.2589361461460221
109593,0.19493068162285698
109604,0.07749113745910174
109620,0.04708286959937523
109635,0.014319997078279644
109637,0.43919497171233085
109638,0.05299980489102561
109642,0.050505510432514146
109649,0.034587262549353924
109652,0.03536366161123745
109656,0.022212335247550594
109663,0.06966809221403253
109696,0.2293173611937715
109700,0.1384643460258255
109709,0.0843289482178891
109735,0.02915523692659024
109740,0.03229690591946001
109741,0.06193167588778331
109749,0.07578672895209933
109764,0.021517910457505916
109771,0.0881489199174709
109772,0.015991599420639258
109773,0.1752922665995416
109798,0.05201955985809439
109802,0.15388872825536426
109804,0.05493927512951029
109813,0.06633705888570166
109818,0.07213221673665238
109848,0.06630788870349835
109850,0.03187005216424278
109851,0.0398523005638294
109855,0.021772116302489822
109871,0.37864285891686683
109877,0.08730046348852863
109883,0.01067124355044253
109886,0.01810481157738981
109905,0.09963583921693017
109936,0.3810685832086607
109950,0.08008567776905204
109958,0.105556194028667
109959,0.07440291769062304
109969,0.037193352572992965
109971,0.01920465872654285
109984,0.0357065386493073
109985,0.19235540193729378
109988,0.04691950776191905
109992,0.0670251604534487
110005,0.07201980860901955
110009,0.08400549886338979
110011,0.26402734153859175
110014,0.03173767482535133
110026,0.03948430530703427
110042,0.03610131771515254
110058,0.014272053557419725
110069,0.07882324783080492
110080,0.0207357036288733
110087,0.05596124967633862
110091,0.04008206803293057
110094,0.04765574879575453
110098,0.13259483024048496
110105,0.035694001178218165
110117,0.056846030160170355
110136,0.15857241718303688
110138,0.1093602516891087
110149,0.09379601566307015
110164,0.10739611491549421
110202,0.09328757345691195
110212,0.0198173306538231
110226,0.011680405398826487
110236,0.03060663963591226
110249,0.01994664940595873
110257,0.07120881862323289
110258,0.023345800867886277
110277,0.019620893152940563
110282,0.05821548727643837
110284,0.04651879603838969
110286,0.05723377969359482
110289,0.01992437474644963
110304,0.014837235847258903
110319,0.07266941840322327
110324,0.10678918211251757
110326,0.015565683925358103
110335,0.07577578140788296
110337,0.12738444476598293
110338,0.053923396145583294
110343,0.022161174138545948
110345,0.02502338834308961
110347,0.16245083989189507
110355,0.010585486178335502
110359,0.05902234518005528
110360,0.10033246888317668
110364,0.11594136369776664
110371,0.10354165250122231
110372,0.04164807421464433
110376,0.0666779943591815
110379,0.1721077335367267
110380,0.06130212828532396
110393,0.07457244905288754
110401,0.2981095904850826
110406,0.031519144969103866
110411,0.07082470980996797
110416,0.03340060452400953
110420,0.00857477325152772
110443,0.027855344160481927
110465,0.033125912399432335
110468,0.02305695720151995
110469,0.10721615255473849
110471,0.20308912801270346
110487,0.2834783667837496
110491,0.11470235466355375
110504,0.08765467053039336
110547,0.03652824189186244
110550,0.015703163904394274
110559,0.19395283633797086
110578,0.11843580080894385
110582,0.053841354663861675
110590,0.03196078246900643
110598,0.06742527776947574
110601,0.15804068077903735
110602,0.022463113892536534
110604,0.048134504219631155
110625,0.25207560594622663
110626,0.10560198553981101
110636,0.2050455234839224
110637,0.043188666180307346
110638,0.11352688978667014
110646,0.026642156245586534
110648,0.025638687920217902
110652,0.053269845275988624
110681,0.025996395526768225
110682,0.07348138519016037
110687,0.1433634997488298
110691,0.013184227008920546
110694,0.0303049136616657
110695,0.05282694302459752
110696,0.12394639523454572
110708,0.016649137698898007
110710,0.02582390718915873
110717,0.07083422282717149
110730,0.05292096269651393
110740,0.051255234717289586
110742,0.04589346424305545
110747,0.04531191362662636
110761,0.03959991012937615
110766,0.020026478552617005
110769,0.023523293252537776
110774,0.0739156487908181
110803,0.027046226749336294
110805,0.02784479448121783
110809,0.266974265027409
110827,0.04664012136679648
110832,0.023394173019043667
110839,0.08620559204478609
110859,0.21107738235259688
110861,0.011871821254261037
110863,0.20801624689473946
110865,0.08252152058367682
110881,0.109797169812582
110889,0.03680524926142634
110891,0.025227853848767086
110894,0.01921983655324132
110895,0.10629353559590807
110907,0.455986884201171
110914,0.09884421697400826
110933,0.014379277440403185
110934,0.013643286536493349
110937,0.038401040963526076
110953,0.024144134888019843
110954,0.12197711846098473
110958,0.18473421569952392
110970,0.07339351894806949
110974,0.09147448687861266
110977,0.17780954909660798
110989,0.009850914895468032
110993,0.38961940237926196
110994,0.19921236185542773
111018,0.012642648406825802
111019,0.02507994305347942
111030,0.07332647339844067
111032,0.07955214166599506
111041,0.03444974749526827
111045,0.032024330458992
111048,0.006702141651621365
111052,0.041182179622449334
111070,0.3265262063528657
111084,0.1167223206164324
111091,0.09723618434454526
111104,0.01059970466715482
111108,0.051662087616809294
111112,0.02060296413290758
111127,0.010068933805315181
111142,0.10028782737026128
111146,0.16985672605277724
111165,0.044182174783779934
111168,0.024180514687726563
111169,0.34460275594262013
111172,0.04211729034910629
111173,0.015700128218865236
111174,0.14354078279650348
111175,0.20533416720504558
111176,0.04084955780591285
111177,0.08543656690158423
111180,0.016868044080407662
111182,0.024336133963175764
111192,0.01770988587997181
111194,0.06717024772631128
111196,0.2703988611587492
111197,0.022502216537249067
111198,0.023653657996375494
111205,0.06752779602496332
111207,0.05904484374621438
111222,0.01012435103400074
111228,0.048082830188530254
111233,0.026803293996819234
111256,0.021265318108391648
111258,0.011258110696800048
111262,0.021758728550972144
111263,0.14526788973728705
111267,0.013305544806481278
111269,0.04102139736918103
111276,0.04088908397514496
111277,0.26213485003383613
111279,0.08767857412330197
111290,0.016227720369678574
111294,0.014381753546001593
111295,0.06646331890579245
111315,0.12839335083539644
111318,0.07773376853974587
111327,0.02882577024483396
111328,0.1202905416333937
111332,0.11004434781460495
111338,0.013894249641071981
111343,0.1786785065008456
111344,0.026358872531487876
111345,0.3383111860358413
111347,0.03843107145389938
111356,0.020825832405041943
111359,0.11115439128896916
111367,0.03654951785276065
111368,0.015901931466036894
111391,0.20315185168757594
111408,0.006512148375927411
111412,0.09090459311164141
111419,0.1753814103091631
111422,0.03437483769211028
111423,0.2525886814470322
111439,0.04079450618440568
111452,0.26181349673776655
111456,0.05353508052786353
111467,0.039810542813095776
111478,0.12770802704506115
111482,0.032315762783693004
111488,0.18714560720162426
111503,0.06409224896019586
111510,0.01847442162449734
111512,0.01250049238344933
111518,0.07902343265777159
111532,0.09179033716103199
111537,0.012438163990297606
111541,0.1336771793175817
111544,0.08879716173293276
111550,0.026896159627681725
111554,0.11866369035458638
111560,0.19975602766629671
111566,0.02937358904576013
111567,0.18014861671621035
111592,0.030085230002533093
111618,0.09851077258216011
111620,0.06630698343803212
111627,0.025008792483447062
111641,0.23003748087698206
111646,0.3374376034380247
111652,0.03410508501917809
111657,0.025211237836813234
111664,0.11929420095961281
111665,0.056765116536044304
111669,0.022339858571651158
111673,0.02859450791481607
111687,0.009877001842335281
111688,0.03714024394135317
111689,0.03304317992385657
111694,0.08041817618804603
111695,0.04840454405975939
111698,0.04561023165838461
111703,0.013362944513792649
111709,0.012390381611322717
111712,0.028634732076959084
111715,0.05673853630074026
111724,0.08357291275429027
111730,0.018966511344554102
111747,0.030817260329572087
111760,0.031249922582925617
111761,0.03221313949218683
111763,0.040321108683568564
111776,0.02329712084255676
