SK_ID_CURR,TARGET
108274,0.0445161815322122
108280,0.3900613707677036
108289,0.03994776284135754
108292,0.036350916756860405
108295,0.032154987978055646
108327,0.018866987120074685
108332,0.040492198578153074
108346,0.04458804742606111
108349,0.18249987127138065
108353,0.07943387674860776
108362,0.08194394698178081
108363,0.03169483682943184
108377,0.39807876279959886
108378,0.15498340982754039
108381,0.018874036743308262
108383,0.1649088961806206
108390,0.0926413986921208
108407,0.03258290196743382
108408,0.03296506179863831
108411,0.05165440773618405
108412,0.03797651419017448
108419,0.04632393424515247
108436,0.260657288193717
108437,0.3080361954049657
108438,0.05383983549406537
108441,0.04019689948197645
108448,0.02213101637904802
108449,0.04281056089551571
108466,0.02957793375629385
108467,0.19527590115183957
108473,0.05170339255118402
108474,0.10013845494662185
108476,0.046095450821093585
108479,0.02531906912882927
108486,0.013622968359740823
108493,0.04164794947131363
108501,0.03593969686659558
108506,0.1600623665689784
108510,0.06548282800316155
108511,0.04322436616003991
108514,0.045055041693412866
108517,0.018701928687601132
108519,0.08285353446687062
108522,0.012870913855244498
108548,0.1511819323929222
108554,0.05284530192276453
108555,0.16553541099628893
108559,0.03541703497791816
108562,0.027049615964875273
108571,0.07035409507576523
108572,0.03344041459215012
108579,0.05550344338602194
108583,0.018835304108856536
108584,0.022284957596784293
108592,0.030669524489998566
108602,0.022567975515870024
108609,0.03648888036804823
108613,0.0861754672806845
108616,0.05216854069053688
108618,0.07269724798285786
108620,0.024657869844115644
108643,0.023521902134285566
108649,0.031279988556034075
108654,0.14726800451123273
108655,0.020091245762427653
108656,0.03899341305990862
108667,0.06449651570831261
108668,0.10212121938781087
108682,0.06980746258141939
108690,0.06256381855606093
108691,0.10236694747912041
108692,0.16160199951669926
108695,0.05938935527873963
108699,0.037957013314957114
108710,0.1462088129943948
108718,0.23565485301105865
108739,0.11262780242368967
108740,0.02058627426342004
108741,0.014641763749818399
108742,0.15052377326465638
108763,0.010034577250763928
108767,0.10020051047517646
108769,0.12468865019723138
108779,0.20969721279296608
108788,0.027027733133701347
108801,0.04025354604426616
108802,0.03900527374926589
108810,0.058635538381983585
108811,0.025877310848251556
108813,0.02220767612275772
108814,0.10760079360279584
108825,0.06036961769762507
108826,0.11035020062333571
108830,0.09835189719902243
108834,0.05306514232354409
108852,0.04129896047018915
108887,0.15908096531511604
108901,0.0710485621863234
108908,0.026001449570426292
108910,0.06169630947613913
108920,0.06437960837607136
108922,0.029346183067152625
108929,0.09897872606447597
108930,0.028439939085642307
108937,0.12422577017408978
108938,0.040056088478806026
108943,0.10647286118976573
108948,0.031378048616266294
108953,0.053987159420133615
108956,0.06480941818182787
108965,0.029625707803738178
108985,0.24878430970089002
108986,0.1152728914826913
108987,0.029782003059361194
108990,0.01789174533117333
108991,0.04318504922125436
108993,0.2577664254939177
109000,0.12442407746756798
109001,0.08752345286400667
109012,0.28622033796228485
109014,0.0701463448504215
109015,0.09544452020721604
109021,0.030676600495615526
109037,0.06456189891315814
109042,0.1832086238255367
109044,0.04387624388876764
109046,0.511021313523946
109064,0.011253224522920971
109084,0.0786235481415255
109086,0.05563911899018548
109092,0.01288342032326813
109093,0.1718634027774837
109100,0.09469948448799943
109101,0.0105571659441694
109110,0.03199959810829392
109114,0.16322018725956564
109126,0.10330493318988816
109152,0.024327666313327355
109162,0.058382378000230814
109167,0.05931959382730181
109168,0.07492301127588692
109169,0.023098721722157496
109179,0.056637377604980055
109184,0.09324150834786968
109191,0.11724266789813616
109192,0.05728196299962394
109193,0.018022668806891955
109196,0.10294996477519416
109206,0.07876133792448273
109210,0.01067196012226029
109244,0.15093271907654301
109249,0.04640238517313412
109273,0.025989324062776754
109276,0.269232195859386
109281,0.03115986235764296
109287,0.044197688704557335
109297,0.09557476959687314
109298,0.04155156229216751
109306,0.03930355577798796
109309,0.06180007866468014
109321,0.3045902263147372
109328,0.1818276167844632
109336,0.03882257129264925
109342,0.03779019987823078
109346,0.02474337438740023
109347,0.07073520350890022
109348,0.22290200420375986
109362,0.07628824912729974
109363,0.02284944200961441
109367,0.03313265187636981
109370,0.01693799052173024
109393,0.09489883348152937
109405,0.031876294323050516
109413,0.09545812011244043
109414,0.4535510551360279
109421,0.044573194333482474
109427,0.10576775943046601
109428,0.037063670186295375
109429,0.14197316341401467
109437,0.019949353215835595
109443,0.02341437480994645
109461,0.04063836936798169
109468,0.08820136561616003
109469,0.020481387014123005
109471,0.11345206285408238
109479,0.06711894090737922
109484,0.015492192856767178
109501,0.056694111048411266
109505,0.03647992788119022
109535,0.03738509923498109
109539,0.018395693760024968
109544,0.11642488268584494
109545,0.019016829467332762
109551,0.14436563608872804
109553,0.031089984959650385
109555,0.03989549850927796
109561,0.06755751234790777
109580,0.019412048261674107
109583,0.2876689296901802
109593,0.18092612865274205
109604,0.1362279032980429
109620,0.09111492834666826
109635,0.01456655806336945
109637,0.3491022036933586
109638,0.07681260762021433
109642,0.05817301227956795
109649,0.02884218837908788
109652,0.02687082236096151
109656,0.02518540586520269
109663,0.05586356633447633
109696,0.2541608112628741
109700,0.16902184531750394
109709,0.0911974238221673
109735,0.027873655852786883
109740,0.033978344535920746
109741,0.07654320045742768
109749,0.07345790812064182
109764,0.018603803033764826
109771,0.08827269336407993
109772,0.022285709928403456
109773,0.152842528446345
109798,0.04637299873236127
109802,0.17545719777030014
109804,0.04415545736328362
109813,0.05944303820821314
109818,0.06526390709003145
109848,0.06209670644474796
109850,0.029784305177121596
109851,0.048747460704614956
109855,0.024867130382172052
109871,0.28270155192266744
109877,0.09191167496613371
109883,0.021680713106602335
109886,0.016719225793335436
109905,0.09748055720193313
109936,0.29868928433195296
109950,0.20910825444670095
109958,0.06596627273030356
109959,0.09442297430497701
109969,0.044425603163569284
109971,0.0222302289451727
109984,0.02960512555354671
109985,0.181457455194952
109988,0.036991678808855864
109992,0.0761473629444194
110005,0.07843355855040313
110009,0.05946272301503615
110011,0.2509125160234986
110014,0.052670994424810366
110026,0.035426865830901155
110042,0.03199815245840671
110058,0.015154195296059167
110069,0.08401038374685779
110080,0.027129284822855003
110087,0.05242159918903612
110091,0.03404122043137675
110094,0.05368447819679354
110098,0.15045977603039917
110105,0.04128345158414913
110117,0.04146859206987229
110136,0.2212846822117497
110138,0.20577023909518202
110149,0.11634922325800692
110164,0.19572999472624014
110202,0.1041190620720512
110212,0.019026994056163548
110226,0.011383327402349248
110236,0.0284434242088784
110249,0.023236925612937435
110257,0.06469091662817003
110258,0.01715752062198804
110277,0.026527508688347183
110282,0.05593899466231047
110284,0.04673331867100838
110286,0.04940871044123794
110289,0.019675723055192003
110304,0.017996287482543893
110319,0.08567590254455255
110324,0.054349292547110926
110326,0.03940201733159861
110335,0.06105128707295926
110337,0.12326768670251884
110338,0.050764440009178256
110343,0.02865366173799717
110345,0.03170972783915107
110347,0.17365809740768406
110355,0.015263438417625877
110359,0.049988305718832664
110360,0.10783987595922624
110364,0.12228771034356238
110371,0.1285270234676692
110372,0.04363437911001087
110376,0.06449360378248711
110379,0.2198053634771752
110380,0.06328654364559569
110393,0.06287120298202188
110401,0.3138963527376636
110406,0.04308868072558979
110411,0.06065538895613999
110416,0.03497776471249813
110420,0.02346380460868869
110443,0.04043079709781145
110465,0.029866852833883555
110468,0.05852477991589058
110469,0.08456325294353126
110471,0.23919123951835558
110487,0.24331757446071817
110491,0.1111531436334889
110504,0.08586123773477586
110547,0.029795170236551892
110550,0.021036117666476027
110559,0.14536420683571366
110578,0.09596389579975839
110582,0.09859619663671705
110590,0.03684870535224137
110598,0.05218698361215194
110601,0.295390762140021
110602,0.029426879103208653
110604,0.08622909640344759
110625,0.3355840613296433
110626,0.099040554420426
110636,0.1819753929220043
110637,0.05544879695443613
110638,0.12453602255335842
110646,0.02797189675854044
110648,0.030046135524663387
110652,0.04296161950740481
110681,0.03453228016194066
110682,0.07689299513716842
110687,0.13382745615123856
110691,0.014117856537484185
110694,0.04155929079186258
110695,0.04200798350683206
110696,0.10559412064945865
110708,0.0210385624096081
110710,0.027656809590541065
110717,0.06637074520026931
110730,0.04887824512298601
110740,0.04509952731501082
110742,0.04964787590752669
110747,0.040452848020479784
110761,0.04318182358452254
110766,0.021489193679920984
110769,0.02142711485903425
110774,0.07463434091223296
110803,0.032224365221577025
110805,0.038309864570096254
110809,0.2373283192871273
110827,0.11931569658332149
110832,0.02835836564153351
110839,0.12274085071248768
110859,0.17898440503727503
110861,0.016762404603734703
110863,0.1567826691452785
110865,0.0713379278816618
110881,0.09166731114713016
110889,0.0342369725892462
110891,0.01883845462956289
110894,0.014080472593556975
110895,0.0691449769265737
110907,0.38703088470311137
110914,0.10003127353675612
110933,0.015885770461093626
110934,0.013764000992138542
110937,0.02031505057540605
110953,0.024634754419639283
110954,0.12470287815840023
110958,0.20640697428940977
110970,0.07190880655801771
110974,0.10029224285778109
110977,0.17615961541668587
110989,0.01923450024713187
110993,0.3325539146864762
110994,0.18040845508890957
111018,0.017743999068715106
111019,0.03699031832482193
111030,0.06051172607125658
111032,0.05105545520221168
111041,0.03546461327305683
111045,0.03639743143693822
111048,0.014184728211416189
111052,0.053671059403766465
111070,0.33107762695799886
111084,0.11402823184254629
111091,0.06283701746611337
111104,0.02176197350318863
111108,0.03942632997667321
111112,0.03868957362682377
111127,0.012303329349292425
111142,0.11102028096009975
111146,0.19053065050040535
111165,0.04664072447229152
111168,0.03352397292329461
111169,0.359097441924596
111172,0.046299309859760024
111173,0.018596541338297027
111174,0.13801305489908283
111175,0.1439109784603998
111176,0.037608612981017156
111177,0.05810534486271176
111180,0.02598985363885497
111182,0.026702228638989335
111192,0.035163455027312086
111194,0.08944926065236242
111196,0.19232090554208997
111197,0.03098864189584593
111198,0.029696803879601608
111205,0.04268903308745792
111207,0.057936780157070836
111222,0.01828323172175258
111228,0.05791711468269768
111233,0.032383129873345476
111256,0.026069602983534428
111258,0.015608913339774258
111262,0.025822792874350055
111263,0.09968823015220887
111267,0.018375507713741503
111269,0.06486415547435312
111276,0.04504613374383755
111277,0.23407504047973898
111279,0.08844259155419991
111290,0.01891052291487785
111294,0.020020102962847505
111295,0.05984521427430097
111315,0.25796933325656346
111318,0.09832568277938138
111327,0.025776774259745568
111328,0.10368288405167084
111332,0.08148223707667737
111338,0.01916970190196521
111343,0.15021566279865
111344,0.028145534237649726
111345,0.42646083803320217
111347,0.030880563357933828
111356,0.02091912752869817
111359,0.08685744678756344
111367,0.03770538709436701
111368,0.024171546156651524
111391,0.1774011966151833
111408,0.013008175756706994
111412,0.07671934229439376
111419,0.14131678679685983
111422,0.03252107218779708
111423,0.29136569796624284
111439,0.03922432820759416
111452,0.2691527472697566
111456,0.04203778528016914
111467,0.03289718144298237
111478,0.11931261721729462
111482,0.03731635077400326
111488,0.19127531493751435
111503,0.0681106413636182
111510,0.01753350843469428
111512,0.022441908929597666
111518,0.09835872650763272
111532,0.09889792950609542
111537,0.013833718667056233
111541,0.0679859970015667
111544,0.063098156101478
111550,0.015916521768334472
111554,0.14671172105427616
111560,0.16299672922244896
111566,0.03625192798709153
111567,0.16835226437638123
111592,0.03490811736701839
111618,0.05126417528531506
111620,0.04071264823767583
111627,0.02398783145293951
111641,0.2595019874616905
111646,0.30208950507757504
111652,0.04702592524980766
111657,0.027221536790805755
111664,0.09085240807109737
111665,0.042086153665204525
111669,0.03356957313115061
111673,0.030742415587880857
111687,0.016992931172114152
111688,0.042613057409895204
111689,0.02975299217143315
111694,0.07496116280117951
111695,0.05958208503573682
111698,0.050133953621270634
111703,0.014822191190778933
111709,0.013256272213145879
111712,0.028772944155928265
111715,0.05148609143423003
111724,0.08559502787000249
111730,0.022905793835970106
111747,0.03507055019532992
111760,0.028741489958055016
111761,0.025377653565993658
111763,0.054900105873688675
111776,0.030633248916946097
111777,0.021463616129625277
111781,0.03204689453179643
