SK_ID_CURR,TARGET
108251,0.015411097470290392
108274,0.059822617740324734
108280,0.44513651729077636
108289,0.08661196801349905
108292,0.07986518298486919
108295,0.047019060134732116
108327,0.03268620319250418
108332,0.032822149882679966
108346,0.04430481622020224
108349,0.19016781975696134
108353,0.06870075487866335
108362,0.045397719474083366
108363,0.036740988081006315
108377,0.3072352688027052
108378,0.10983533612526844
108381,0.031059910046437506
108383,0.24880700856591256
108390,0.12552149897220347
108407,0.025440053474900037
108408,0.03149583302392246
108411,0.10278526731917903
108412,0.01943380116405618
108419,0.03877588249134166
108436,0.24632230926386547
108437,0.25109573050620665
108438,0.10405271340600981
108441,0.028125398079900377
108448,0.013008157943072085
108449,0.04217032924460273
108466,0.019761140897796813
108467,0.17773346751700844
108473,0.02516413500761685
108474,0.056346318494071825
108476,0.024934306244439534
108479,0.020163826788291744
108486,0.008903719760937321
108493,0.03136215999237184
108501,0.023095922180789485
108506,0.1850913988694057
108510,0.06048545799356146
108511,0.02018348596267142
108514,0.04755001071354026
108517,0.02517128824523519
108519,0.07341555742585985
108522,0.013279501656740545
108548,0.1432532552334933
108554,0.06052578268365523
108555,0.1259305130938992
108559,0.07160440854855817
108562,0.028473816616118454
108571,0.06344514437749962
108572,0.03183561159767932
108579,0.03309261607895344
108583,0.021023273054769406
108584,0.010660335159666327
108592,0.024048445218671173
108602,0.02102236637866755
108609,0.01569688465295099
108613,0.24610583783490889
108616,0.0452029516973134
108618,0.04632084663662904
108620,0.014605740802144666
108643,0.01612583825489705
108649,0.019351155018961206
108654,0.1375084481653249
108655,0.01072023377052245
108656,0.07015001103465063
108667,0.07062796250300653
108668,0.09007256502135944
108682,0.06422735527003795
108690,0.06006370500961254
108691,0.07471578739334943
108692,0.06500406373509043
108695,0.07072595102634258
108699,0.030279034264747245
108710,0.13898667549643098
108718,0.2098670194389014
108739,0.15692736556450612
108740,0.022540507149945942
108741,0.009819739934942359
108742,0.05000656645904161
108763,0.009410121015717945
108767,0.12015969849613425
108769,0.18869304187292527
108779,0.2635822799679758
108788,0.03437022862489956
108801,0.024370784986835963
108802,0.04903064682611038
108810,0.05940784587775379
108811,0.016085437142380796
108813,0.020919622960295294
108814,0.12174489880139747
108825,0.03816742549122691
108826,0.09548692075667611
108830,0.06684930032148638
108834,0.05683709915177697
108852,0.02874010936897765
108887,0.19355991753984197
108901,0.06067807508123072
108908,0.02037278533629886
108910,0.03744949272791469
108920,0.043438018489740174
108922,0.016437373335293888
108929,0.23112771655223446
108930,0.015570243850744379
108937,0.061641047662932005
108938,0.04345220005003365
108943,0.05373251846271747
108948,0.048953822060420885
108953,0.08667219293430958
108956,0.13249357740666423
108965,0.013942999649175569
108985,0.12228228412547693
108986,0.08966076481251674
108987,0.014999629157382061
108990,0.018786794066036203
108991,0.025325404252793088
108993,0.2827061076809274
109000,0.08713665246138576
109001,0.09776389208325333
109012,0.2821086077470453
109014,0.04631805839208265
109015,0.10944642272175979
109021,0.04642217722092556
109037,0.04699983233158377
109042,0.19440323258879397
109044,0.03858697554994878
109046,0.5278268266989817
109064,0.006115116316566621
109084,0.06695372133915711
109086,0.07125833780928016
109092,0.00927644819036913
109093,0.20578467422278973
109100,0.14841321280505487
109101,0.010099116805483007
109110,0.02364228376082404
109114,0.19015181844601609
109126,0.10038794764242367
109152,0.03291056810598267
109162,0.07144388647863167
109167,0.06134976476057437
109168,0.06563370154359574
109169,0.017057071823079147
109179,0.03027882117910346
109184,0.07473267763516622
109191,0.12371411308789808
109192,0.07114038409365368
109193,0.01436753263357674
109196,0.06829606305238618
109206,0.055050831657523655
109210,0.01615454319177065
109244,0.1267622713325242
109249,0.01926789769342487
109273,0.015456621957019625
109276,0.15465689019381498
109281,0.038233797704116536
109287,0.04805591085217412
109297,0.08083202894500244
109298,0.04495242526465615
109306,0.03819158008888392
109309,0.05682540836083869
109321,0.2191065199488232
109328,0.17037970751276824
109336,0.022771551511811892
109342,0.06430691762063641
109346,0.028679969371466118
109347,0.11698923015587495
109348,0.12108193500090529
109362,0.08340599563129542
109363,0.024847625192736443
109367,0.030764659959813458
109370,0.009150160039984753
109393,0.11585184994521547
109405,0.03956718219036774
109413,0.07923030484747223
109414,0.39514786635873694
109421,0.02465543189893022
109427,0.0754688370762701
109428,0.07405449682244147
109429,0.10001536890980825
109437,0.016531736042825262
109443,0.014372472383718643
109461,0.03338812473324212
109468,0.09749629658841694
109469,0.02051454745121316
109471,0.09502140584044975
109479,0.13104267481366733
109484,0.006594763366855151
109501,0.09842621263188958
109505,0.043527662785941765
109535,0.030136805946366398
109539,0.01153582528255628
109544,0.06298249808626454
109545,0.011243496935002572
109551,0.18710257415273762
109553,0.015770950690655434
109555,0.0344971504479669
109561,0.06212854769594559
109580,0.031310042385554696
109583,0.24057911525407985
109593,0.3233559231832953
109604,0.0856141608923629
109620,0.03526980233530108
109635,0.01838562512663
109637,0.36356778113467497
109638,0.05052525750295199
109642,0.038798016335406305
109649,0.023004412088048223
109652,0.03337963140083853
109656,0.04137016474628497
109663,0.05898344608404701
109696,0.31956688512952114
109700,0.14854668376069197
109709,0.1031045615218831
109735,0.032281509742234926
109740,0.02899868120934877
109741,0.030671345731007705
109749,0.06724274682037636
109764,0.015076458488123046
109771,0.04914739910304968
109772,0.018054239119864902
109773,0.10329087118363248
109798,0.07600311524047007
109802,0.1496510060332199
109804,0.03595160073899048
109813,0.06321945783349212
109818,0.10997086236086925
109848,0.07088469623969948
109850,0.028072484203928334
109851,0.03132498755393609
109855,0.014389792572344292
109871,0.22510913062274623
109877,0.05028122428703909
109883,0.010534142035980102
109886,0.015584907329545556
109905,0.10516059673372258
109936,0.25280968804008985
109950,0.08091647028435328
109958,0.09017892546920381
109959,0.06249286050590343
109969,0.03731534170402797
109971,0.019233437158601464
109984,0.017647960842421075
109985,0.144456165419532
109988,0.043937180857432416
109992,0.04400620794253997
110005,0.04638971760550943
110009,0.04257614552687211
110011,0.20608432992557973
110014,0.036402879096177024
110026,0.0287501168252133
110042,0.04081209155153125
110058,0.009290048944834161
110069,0.062457983710042596
110080,0.012289515141638504
110087,0.02777542707848048
110091,0.02733882030724824
110094,0.03692321308776016
110098,0.10500708722566635
110105,0.034378818926288454
110117,0.056824208549756026
110136,0.18711856506233002
110138,0.11007754249461288
110149,0.06436963531557631
110164,0.05732979125127887
110202,0.12097769415939089
110212,0.016479394287662867
110226,0.008488886523047816
110236,0.02738979164581929
110249,0.012865295759114551
110257,0.0653344724986508
110258,0.02268818148729449
110277,0.025825487694668102
110282,0.0484676966160833
110284,0.03973797036519236
110286,0.06945445405338624
110289,0.01573918570974204
110304,0.013278660535943643
110319,0.0791363431946844
110324,0.13321748397707295
110326,0.01422873507686137
110335,0.048609717603198356
110337,0.12369542117798553
110338,0.03158458440927712
110343,0.02343614362983725
110345,0.02029588887251555
110347,0.19191841095879597
110355,0.011183180816341384
110359,0.06796177232753316
110360,0.09288650373651583
110364,0.07304850259509424
110371,0.1039704315059663
110372,0.046096393119319845
110376,0.038129369730283594
110379,0.18164219456974826
110380,0.04653959316104879
110393,0.06427412808339714
110401,0.3278471863947632
110406,0.04279427028505932
110411,0.08050986372156393
110416,0.017615665503120284
110420,0.008861596990539476
110443,0.017549132263284542
110465,0.02695178046619952
110468,0.019350841393552816
110469,0.09797601971405517
110471,0.20291135256596501
110487,0.2467637683046941
110491,0.13311794607144992
110504,0.09689369332805717
110547,0.04232877881595754
110550,0.02166591024407568
110559,0.23686437539279384
110578,0.13118285480844488
110582,0.06136801266050681
110590,0.02726863740779793
110598,0.06950262996792217
110601,0.1899232503940372
110602,0.05102930833695335
110604,0.03659902435028671
110625,0.21129379306658008
110626,0.12476353000754004
110636,0.12360741647345712
110637,0.04578283831405079
110638,0.0828361528975537
110646,0.02464362595101201
110648,0.04595172922506357
110652,0.05268484909180739
110681,0.02495526590462906
110682,0.11437158104452887
110687,0.11113722926378547
110691,0.01058026406417946
110694,0.02267744649872723
110695,0.04203196903006449
110696,0.10765023428667093
110708,0.011847726772365456
110710,0.020235823527839283
110717,0.05730341126163785
110730,0.05322153818148766
110740,0.04286554393198806
110742,0.04185798667026201
110747,0.03886077467423482
110761,0.03910317361858338
110766,0.02012382406728657
110769,0.01752197342551764
110774,0.0605407877630074
110803,0.02851644794531793
110805,0.024491870163086366
110809,0.22667705805829094
110827,0.05653180707676586
110832,0.034582417103967956
110839,0.1725788564515737
110859,0.23396137381686968
110861,0.013476317186848701
110863,0.24053665348522096
110865,0.11603760598063262
110881,0.09910359834151457
110889,0.03324127678473281
110891,0.01611965507354221
110894,0.01220697231666105
110895,0.13793644897096727
110907,0.4887602010378225
110914,0.051052500750694826
110933,0.012418241651261907
110934,0.010605228196005179
110937,0.024318666576921576
110953,0.02286483530988665
110954,0.1817646165419393
110958,0.19530084451917062
110970,0.12090342924788436
110974,0.08297177960145416
110977,0.09930791280317645
110989,0.02370437972633646
110993,0.36707563153905853
110994,0.23668628992197577
111018,0.010474658325078486
111019,0.04672961332069857
111030,0.06689568363625316
111032,0.0683080846349302
111041,0.014245129395169295
111045,0.0377183587852093
111048,0.007469778564021291
111052,0.035663304136774834
111070,0.3175018112579016
111084,0.09799425739652737
111091,0.09702182635298284
111104,0.020336475399664808
111108,0.05088288188794281
111112,0.013238858575657758
111127,0.006219513892893132
111142,0.10467569428102293
111146,0.12463027937670179
111165,0.07084944480288884
111168,0.02024658721215849
111169,0.44568863937615355
111172,0.029009440469485857
111173,0.011865043566876603
111174,0.12356054781133108
111175,0.3914647099333042
111176,0.03665163240061762
111177,0.08284303241031502
111180,0.011723220018169096
111182,0.027619713494253996
111192,0.016009509516662385
111194,0.06448754024065281
111196,0.27909592322829296
111197,0.02728043912026405
111198,0.03718721570293989
111205,0.04994861398005922
111207,0.04798269848944711
111222,0.008082992744639637
111228,0.049376189550011954
111233,0.02485267865293057
111256,0.03858732444269743
111258,0.010881339704337968
111262,0.023340409776084765
111263,0.08206000142136952
111267,0.02103918786006157
111269,0.03804070724139993
111276,0.04581438430106412
111277,0.34911092462913923
111279,0.08182394677217528
111290,0.0191287137700564
111294,0.00872970029752157
111295,0.08970476799271902
111315,0.1354756074931882
111318,0.04471834608447826
111327,0.021425010121928562
111328,0.12304960464837958
111332,0.09123015738864389
111338,0.014048158616195091
111343,0.09494856446477895
111344,0.02758511811488811
111345,0.4576836178985085
111347,0.02115213564317003
111356,0.014143752093595422
111359,0.12145896516209365
111367,0.02306038696247739
111368,0.009787128696592321
111391,0.2287821331239619
111408,0.007159512304278745
111412,0.09300182839909629
111419,0.06660141062274692
111422,0.047032607755005576
111423,0.2922698854148087
111439,0.024597612069492868
111452,0.27549947529457386
111456,0.06265609211746796
111467,0.034737030770708895
111478,0.14543681563868968
111482,0.04933232400269901
111488,0.3488821340327515
111503,0.06096574495725547
111510,0.024504235124237012
111512,0.01122500053662319
111518,0.08431405085553652
111532,0.07294577685290596
111537,0.012338654802934054
111541,0.08591464644365147
111544,0.06191583040439641
111550,0.028242507985184517
111554,0.1417568355510472
111560,0.2499888032157501
111566,0.02485073444774322
111567,0.11503589604834893
111592,0.026221183858218745
111618,0.09802407824212464
111620,0.0744093491110184
111627,0.012721953348020409
111641,0.2700744323471795
111646,0.3574986847791369
111652,0.040163750971186345
111657,0.025869509337434936
111664,0.06636284566682105
111665,0.05145094792584291
111669,0.03762077286048797
111673,0.017764019545667354
111687,0.01132695480948823
111688,0.051818175638368345
111689,0.025799945494158715
111694,0.10796862734222154
111695,0.02829548091801624
111698,0.06324182957919644
111703,0.01149859029552373
111709,0.011436429871292822
111712,0.043445305097580086
111715,0.05729077102777887
111724,0.06218311952639945
111730,0.018995199236757326
111747,0.03504575965883772
111760,0.03580082030600828
