SK_ID_CURR,TARGET
108274,0.04341921632019101
108280,0.4549001093866433
108289,0.08582958406764551
108292,0.0847898197824024
108295,0.048777087071362746
108327,0.02575401610792836
108332,0.033895742248940354
108346,0.053979349974109456
108349,0.14737185167041486
108353,0.06302989824075057
108362,0.059979199083098275
108363,0.03628198700627059
108377,0.35530234109409353
108378,0.1025197138891251
108381,0.024582874304509342
108383,0.15520498971976143
108390,0.1009911781472421
108407,0.027239795321145503
108408,0.032950945058684025
108411,0.07490998650231033
108412,0.026465109168283363
108419,0.04488653362829527
108436,0.24060055653909349
108437,0.26883458743674066
108438,0.1024888815738189
108441,0.03647179614693304
108448,0.016122187141825874
108449,0.05261896711662295
108466,0.016364786846219937
108467,0.15954466670181508
108473,0.028971545166655493
108474,0.07156867088842997
108476,0.02607317299348303
108479,0.017890192532998322
108486,0.008230066015028419
108493,0.03517911234754427
108501,0.026347270109783966
108506,0.16630943896929234
108510,0.05797373448528113
108511,0.02343230111770716
108514,0.054862026559769864
108517,0.028014927828996516
108519,0.06665922290442776
108522,0.01337261805157744
108548,0.15045223814883601
108554,0.07031061253828044
108555,0.1528462918544428
108559,0.07214355096165359
108562,0.02946587561159032
108571,0.05385450699348519
108572,0.030043889455442774
108579,0.045001171006218844
108583,0.01919861593514848
108584,0.010716040888904599
108592,0.0388061928768199
108602,0.019007915281244153
108609,0.02349302433682764
108613,0.23780164224383332
108616,0.046872329946199484
108618,0.054616658925904796
108620,0.02066768361178321
108643,0.018464821436917182
108649,0.03138528972786943
108654,0.13537458643108882
108655,0.013945470236408113
108656,0.05995261642296734
108667,0.06461726772033477
108668,0.12077491741328557
108682,0.07105085335491637
108690,0.04828695427649886
108691,0.08850559561589337
108692,0.09201037980462798
108695,0.05223859602614208
108699,0.030001565101331656
108710,0.1656058081834681
108718,0.18429086289785426
108739,0.18296454537383
108740,0.01801035810414888
108741,0.011969206786236945
108742,0.05183008240937533
108763,0.008847047168550648
108767,0.10459673039861943
108769,0.14007838049581633
108779,0.21803605028069611
108788,0.038109699039586165
108801,0.02420708769798274
108802,0.05138647491191421
108810,0.064901926256229
108811,0.021745206981253033
108813,0.02258257237501312
108814,0.11243250041206895
108825,0.03844947618353463
108826,0.09502572590223707
108830,0.06903355987785652
108834,0.04368974272486578
108852,0.025461864489702703
108887,0.17534638312815456
108901,0.062272194329198303
108908,0.021315255735083652
108910,0.043077115386479285
108920,0.04690998974704472
108922,0.017062405934868675
108929,0.20142065795760272
108930,0.013585645589717083
108937,0.07273235296034725
108938,0.027778975872063728
108943,0.06283222026955369
108948,0.05192137185972897
108953,0.07911144002603858
108956,0.11370965603886293
108965,0.014497337431174656
108985,0.13174172524406577
108986,0.08352416850594342
108987,0.019195671216306803
108990,0.014822269523265407
108991,0.027031875989096742
108993,0.2744214253437087
109000,0.10045022873379292
109001,0.1081267745386216
109012,0.2918965006291646
109014,0.05458008804048605
109015,0.1385019603991024
109021,0.05314135990776077
109037,0.04202180433643806
109042,0.20548723390317827
109044,0.04564244878932936
109046,0.5512082273695175
109064,0.007745802820206804
109084,0.06366690571132227
109086,0.06515201829254931
109092,0.013595789220035223
109093,0.23762450660962192
109100,0.10690879479295327
109101,0.012376905795973512
109110,0.024434851796735484
109114,0.2053636844291713
109126,0.09112840515967907
109152,0.033328597331668236
109162,0.06545625430858817
109167,0.06993628014630346
109168,0.06428102425520775
109169,0.01816505635144313
109179,0.042847744530021194
109184,0.06987038211621632
109191,0.13573561511218546
109192,0.057059319913634
109193,0.014286382115787814
109196,0.05242566080518411
109206,0.054570857148271965
109210,0.017152172426573097
109244,0.11405085938552792
109249,0.01835348238543106
109273,0.0214666839454704
109276,0.16452396275461822
109281,0.04809988525892398
109287,0.06037322086509646
109297,0.07638146051088066
109298,0.0475853444874205
109306,0.0364371386116895
109309,0.06709175389883257
109321,0.2253345344399073
109328,0.18343936464740118
109336,0.025596572947900454
109342,0.05815710065767023
109346,0.026114914749301908
109347,0.11517637794991922
109348,0.16973677040293214
109362,0.08572662267857506
109363,0.02739435144325973
109367,0.030405069940053688
109370,0.009912489748636576
109393,0.10163706323167136
109405,0.03595952738219714
109413,0.08026480032257613
109414,0.38241169878616577
109421,0.03135853105670449
109427,0.07509989218906536
109428,0.06571552121008102
109429,0.11702495222287093
109437,0.018741332467984453
109443,0.016382825265080437
109461,0.03627558418077772
109468,0.10750544643910846
109469,0.027183871957950266
109471,0.09742860748615442
109479,0.12415489696313911
109484,0.011842349232928024
109501,0.11642347492570641
109505,0.038052271667684406
109535,0.029559386315282578
109539,0.012032010131117191
109544,0.07311956761179934
109545,0.013906925006984918
109551,0.1919648392677787
109553,0.020405846186338956
109555,0.02724008765408225
109561,0.06504003796129515
109580,0.0214069033603938
109583,0.2169447809141211
109593,0.31335102624365463
109604,0.08026821519586898
109620,0.04333691682088754
109635,0.01461511407840912
109637,0.3307481335173688
109638,0.05865861325568914
109642,0.03880191624619145
109649,0.027348222194939924
109652,0.03619216994977822
109656,0.036868487789568506
109663,0.07108925449453186
109696,0.2992207896815028
109700,0.1292760176051215
109709,0.08735115722414077
109735,0.027699939706653687
109740,0.034867958680771347
109741,0.037625793394183406
109749,0.06849873178116564
109764,0.01851676877260503
109771,0.0671189626001299
109772,0.0187282965202775
109773,0.13497503974359243
109798,0.09683933538393777
109802,0.1291063297142106
109804,0.03338560595550689
109813,0.06252446639594354
109818,0.08790274719517481
109848,0.07856182204662014
109850,0.034969748804078646
109851,0.03267345224486745
109855,0.014908123565608907
109871,0.28931403944797623
109877,0.07183194794243805
109883,0.010925017142037826
109886,0.015989076389084256
109905,0.10626785628002704
109936,0.2513678109467379
109950,0.07753153877704064
109958,0.11787965154862712
109959,0.07366456230708526
109969,0.04020727481423189
109971,0.021233521364713084
109984,0.021692752024015195
109985,0.17494791084609512
109988,0.039659621637524616
109992,0.06748924970397216
110005,0.05629242925242752
110009,0.06522853751001584
110011,0.22754470958432912
110014,0.03143872940182789
110026,0.024212474344047122
110042,0.043903668998087786
110058,0.01285484001131977
110069,0.06701273834083118
110080,0.015737992751609566
110087,0.03759206632658489
110091,0.03173015121694202
110094,0.03854888368500226
110098,0.11540643467832386
110105,0.031399796535405075
110117,0.05171605310463887
110136,0.18299379588606873
110138,0.1422964985938418
110149,0.09032989029300695
110164,0.05813498931778718
110202,0.15868665207075297
110212,0.017273056274680045
110226,0.010390877940240423
110236,0.03476098231312109
110249,0.01707766884395461
110257,0.05861047173466151
110258,0.026009850527261465
110277,0.018701020621910567
110282,0.05703725621761853
110284,0.04729264987879541
110286,0.06889165231401731
110289,0.01864260618334448
110304,0.014607641242791097
110319,0.06830958380182608
110324,0.1370645046821677
110326,0.011825557408612943
110335,0.07415431488948193
110337,0.12008400504360728
110338,0.04441766271478002
110343,0.021930448392254224
110345,0.021035364083791055
110347,0.18603439687000956
110355,0.010943564761225742
110359,0.0749226129602564
110360,0.08994380324209623
110364,0.09471760007546112
110371,0.11182485555008523
110372,0.04676060444671989
110376,0.04864549730777164
110379,0.18275982522028286
110380,0.06251501078961455
110393,0.05581236765294597
110401,0.3218686779356001
110406,0.03803993372395229
110411,0.08642708680151498
110416,0.02506143343432025
110420,0.010414761684904406
110443,0.021509785792670263
110465,0.025688959083801456
110468,0.016792317382040123
110469,0.10685784903317927
110471,0.2217528974914817
110487,0.23545711559584084
110491,0.14404943627212283
110504,0.08581274205732058
110547,0.03177664493284748
110550,0.02362180071911265
110559,0.2288399540664273
110578,0.14309226503627606
110582,0.06109673585728982
110590,0.02222594687125776
110598,0.051869773458452804
110601,0.1712879710352399
110602,0.053568476585945456
110604,0.0389031707533267
110625,0.20948466703687152
110626,0.1441862017985094
110636,0.13755308345251077
110637,0.039166754170800754
110638,0.07792637965029867
110646,0.032282882612379764
110648,0.03801392950151185
110652,0.05342291231679712
110681,0.02729509737265574
110682,0.10943573743966391
110687,0.10868564677804975
110691,0.017222568553899576
110694,0.0261777300388815
110695,0.03743452580807992
110696,0.10675981377792372
110708,0.01577320182112794
110710,0.022075922001792498
110717,0.05356566873406739
110730,0.0499510837067977
110740,0.04944500819147386
110742,0.03956191434978139
110747,0.04450079316117937
110761,0.04003302123741131
110766,0.020654091876214597
110769,0.01938654451632362
110774,0.06070130625276473
110803,0.03039623038500595
110805,0.021853202005316052
110809,0.2184964364754866
110827,0.05812189013917677
110832,0.03785323320836214
110839,0.1691677022968565
110859,0.24134647555649819
110861,0.010232241862066453
110863,0.24345163980970833
110865,0.10114809905805308
110881,0.10249148855754912
110889,0.038667553980519416
110891,0.020886200816134022
110894,0.016457889265725265
110895,0.11364528620037358
110907,0.4918494278224779
110914,0.0745251953587471
110933,0.014079657829464912
110934,0.012856683154537921
110937,0.03134666515078782
110953,0.025263918213734287
110954,0.20414941954816146
110958,0.20846881949936358
110970,0.10282996760861067
110974,0.10847929321243396
110977,0.10195247578728965
110989,0.026729131778366055
110993,0.31662925938844777
110994,0.21361931334854414
111018,0.013355692150267834
111019,0.03876584488600626
111030,0.06985691447064012
111032,0.08029242795449047
111041,0.020502360591586364
111045,0.039374396664863476
111048,0.00539765924975467
111052,0.034383125215757114
111070,0.27349756166096506
111084,0.10848835531225307
111091,0.06978809188824989
111104,0.011668817713183914
111108,0.053493175801543266
111112,0.016359606091878438
111127,0.009357691532583968
111142,0.10099141458956373
111146,0.1647694095904835
111165,0.04790432725850825
111168,0.026767146878006503
111169,0.4699677105567037
111172,0.032151662486487806
111173,0.019109774694013495
111174,0.09566615953581226
111175,0.3849724147244769
111176,0.03850265597267037
111177,0.07666306230812217
111180,0.01294361335758036
111182,0.02525621519465533
111192,0.017187181400338786
111194,0.06620874181832963
111196,0.2930838914424546
111197,0.023981610834790557
111198,0.04585323282170793
111205,0.05566031052031074
111207,0.049580243850996505
111222,0.006819845661767912
111228,0.04957352958542639
111233,0.021417336628381654
111256,0.030845730019659335
111258,0.011607962181326151
111262,0.019504155752293067
111263,0.09740514938668587
111267,0.018149171408700045
111269,0.03625284227680507
111276,0.03879603535314434
111277,0.37225305198400027
111279,0.09018707759569686
111290,0.01745453282696676
111294,0.008274600571070293
111295,0.07686305116957375
111315,0.15337126920745262
111318,0.0628383398185297
111327,0.022574619066137284
111328,0.1262396157101762
111332,0.11295553499598496
111338,0.012849720413648241
111343,0.1229594803414709
111344,0.02488180889247222
111345,0.3820688162658013
111347,0.023841728530963537
111356,0.015507206035243706
111359,0.11677898400590651
111367,0.029277029211508442
111368,0.009520146022447537
111391,0.2133021667298701
111408,0.007513446338217447
111412,0.07834462980230524
111419,0.09169127752984427
111422,0.029343589038349056
111423,0.2712668594828268
111439,0.030310328784027934
111452,0.23238688943533692
111456,0.049786713851819084
111467,0.029907368523976387
111478,0.18622552696626088
111482,0.03628414515669941
111488,0.39156992613845776
111503,0.05694391094309391
111510,0.023185013291393674
111512,0.009415153597451367
111518,0.10540866095719086
111532,0.09712981259464266
111537,0.012298716151007413
111541,0.09913558519322214
111544,0.06390862624856866
111550,0.03422984415223914
111554,0.14955103779076043
111560,0.2130286365834538
111566,0.030736192108656434
111567,0.16240642191355856
111592,0.02660137071739661
111618,0.08396789839701238
111620,0.06763307017842035
111627,0.019681072177865633
111641,0.2809085725129327
111646,0.3115128811138913
111652,0.03067830810249179
111657,0.026261748372534182
111664,0.0754408744796469
111665,0.05072781439779761
111669,0.04047697623917393
111673,0.018538104999479388
111687,0.011440130140372323
111688,0.05134408615334658
111689,0.02593986522996447
111694,0.09129680608108012
111695,0.03675825943955543
111698,0.07458294209190729
111703,0.009922239136090022
111709,0.012756876662872844
111712,0.04336712690327354
111715,0.05944336225469828
111724,0.08311682945982238
111730,0.02144522654758454
111747,0.03185610879229717
111760,0.030120355366374342
111761,0.02806745365640314
111763,0.06981993058611702
