SK_ID_CURR,TARGET
108274,0.04485759692875956
108280,0.4156545585832534
108289,0.05155099431775208
108292,0.039525689121008296
108295,0.044928257235839944
108327,0.023638860607377337
108332,0.04304376230181776
108346,0.0437177467688
108349,0.14469432411862054
108353,0.06591774524271524
108362,0.0819540490448327
108363,0.03324039765121188
108377,0.4295642388489024
108378,0.08776263859752181
108381,0.019082787549064846
108383,0.16614744484326943
108390,0.10270981790302089
108407,0.022826727846178296
108408,0.027173007202815125
108411,0.04446725886297036
108412,0.03914034444909907
108419,0.0590767946477865
108436,0.27720587205870056
108437,0.2978800877430996
108438,0.07813522558319516
108441,0.04184578762725026
108448,0.017254597265353083
108449,0.05058500396773948
108466,0.014946639821062518
108467,0.21222590602858213
108473,0.03956412479644147
108474,0.07482597915105604
108476,0.03255832406131336
108479,0.026869043618795708
108486,0.007376922794525298
108493,0.036536434884533744
108501,0.03078236606353984
108506,0.20103876489752875
108510,0.06994011251896193
108511,0.02936456847404061
108514,0.04809223372587511
108517,0.018469085058328887
108519,0.09107175302644807
108522,0.012003686546412646
108548,0.1378708976240156
108554,0.05256312376527143
108555,0.1383611628875543
108559,0.08170478282296112
108562,0.02542276810854106
108571,0.0668191859669471
108572,0.02542226009231911
108579,0.04363000135626087
108583,0.020215522861220574
108584,0.01478721917784911
108592,0.03350009503028246
108602,0.021490371855929623
108609,0.03643557604654535
108613,0.10757516576421608
108616,0.0451981790770687
108618,0.07543129088969366
108620,0.026547391549949395
108643,0.020062778673024095
108649,0.039343814052958004
108654,0.17122769306595834
108655,0.01241316360550555
108656,0.042834058750736995
108667,0.0687419941232048
108668,0.09528070164848837
108682,0.057814735298556186
108690,0.05176239323391054
108691,0.08911297280650493
108692,0.16737201722845968
108695,0.04879774799116368
108699,0.026954875881702155
108710,0.1596612141963633
108718,0.15718447222979795
108739,0.17648720971231185
108740,0.016728400210892214
108741,0.01049149290327254
108742,0.042613547131423526
108763,0.00656691529699367
108767,0.1313465131902015
108769,0.129127952590171
108779,0.24907322189124742
108788,0.032583401558642214
108801,0.03447479539256822
108802,0.04928058475655409
108810,0.06807929781542453
108811,0.025967177302542527
108813,0.029167026747422414
108814,0.12083240296163697
108825,0.04936927056848599
108826,0.12487863342294678
108830,0.10313387032281773
108834,0.05991958427628517
108852,0.02061355429832169
108887,0.1560065850140934
108901,0.06803311090598377
108908,0.022704586829175744
108910,0.05713574678259677
108920,0.04555095260746959
108922,0.016807163561511095
108929,0.1366934370129808
108930,0.014984679798183968
108937,0.0688561925303952
108938,0.028214972778928545
108943,0.10156248239034907
108948,0.0330412038701962
108953,0.06483208796948453
108956,0.09875374949958568
108965,0.013951678257439875
108985,0.18997813869155625
108986,0.1083037015937868
108987,0.0286479402828052
108990,0.018658639401901777
108991,0.033706455577897164
108993,0.3031054176529443
109000,0.13577621350784574
109001,0.09795245703576151
109012,0.2795944417615849
109014,0.05888388030415888
109015,0.14941495712205066
109021,0.03650098339548817
109037,0.05572457822818785
109042,0.16816644128155925
109044,0.048959450574560345
109046,0.4504142970488846
109064,0.007797441707695185
109084,0.048938662113925266
109086,0.04748137469080095
109092,0.012180210996644573
109093,0.17547315259427185
109100,0.10273680729270136
109101,0.013248136062395213
109110,0.029271514994987313
109114,0.2421501428056408
109126,0.10347756127058845
109152,0.0639517382819694
109162,0.08998753377894417
109167,0.043849906744090304
109168,0.08533704615459282
109169,0.023715140312750328
109179,0.06161555311307047
109184,0.07909728350041365
109191,0.11390346937401163
109192,0.0597005798764582
109193,0.017297821495664938
109196,0.03728071447093266
109206,0.06909927478245217
109210,0.01623018487334625
109244,0.12876246642035682
109249,0.020194483891037018
109273,0.02702473725927087
109276,0.27732179606097185
109281,0.040169217829812795
109287,0.0409382484661191
109297,0.07151309090291902
109298,0.05786028517497612
109306,0.03946664289484254
109309,0.11596885905973242
109321,0.18066916890672263
109328,0.1894905279671186
109336,0.03110599300591705
109342,0.051227137857470795
109346,0.02055538593714684
109347,0.08975548322124297
109348,0.18341107424831832
109362,0.11459359194193111
109363,0.02857841668507747
109367,0.037909857687964996
109370,0.011878267938274845
109393,0.12401074132245349
109405,0.029788997983618455
109413,0.07921246542449482
109414,0.35047619294953536
109421,0.03824166256493608
109427,0.066734948741822
109428,0.040320395433895616
109429,0.17133366391088253
109437,0.019626474596706817
109443,0.022976883826835232
109461,0.037470929567988254
109468,0.07031173144447662
109469,0.01783595962761376
109471,0.1301087844663938
109479,0.058916759171987076
109484,0.015307128279710591
109501,0.11175472258476464
109505,0.026099129532081572
109535,0.036968019375229144
109539,0.016710222663723146
109544,0.0890360348027421
109545,0.018942408049440595
109551,0.15771933560538248
109553,0.028197522372939026
109555,0.03845933353250543
109561,0.05859992302202675
109580,0.020072126758946172
109583,0.26845122331484067
109593,0.19218359132680657
109604,0.07457719086634512
109620,0.04755672686735616
109635,0.01579069359828086
109637,0.4042114179864943
109638,0.05002074061077768
109642,0.046058480303602066
109649,0.0325836718474596
109652,0.03432200377455438
109656,0.01991679073089956
109663,0.09108550488502122
109696,0.21445894468697188
109700,0.14385034025294302
109709,0.07826535448935358
109735,0.02745176255963868
109740,0.026271574942808046
109741,0.05590504329917141
109749,0.08082819163363492
109764,0.01788560482541436
109771,0.08285672426996872
109772,0.015108163366563366
109773,0.1576744691576852
109798,0.05036201887724567
109802,0.15717511046870067
109804,0.054349975737431167
109813,0.06328786385199565
109818,0.06642329324228995
109848,0.06300800476231587
109850,0.03088980636372284
109851,0.04088518510856324
109855,0.022226684181950045
109871,0.37599295071738303
109877,0.08931305302339052
109883,0.01165448852184857
109886,0.024392984444499
109905,0.10311283368475763
109936,0.35835695929740663
109950,0.08610379806949628
109958,0.11456140379356475
109959,0.06907908757597986
109969,0.04267030093625154
109971,0.02185375183251362
109984,0.042566403999840186
109985,0.18972697637297492
109988,0.04478779031154643
109992,0.06738590302567224
110005,0.06942464873046486
110009,0.0797987878495405
110011,0.2271559981702945
110014,0.0308724708667026
110026,0.03313206016983847
110042,0.037624878730416
110058,0.016142199478031388
110069,0.08337077311175971
110080,0.020282902846423187
110087,0.049746434849102
110091,0.03978291920303082
110094,0.048753381321582426
110098,0.1292828172567718
110105,0.03487362797875086
110117,0.05579425404733991
110136,0.15255337787481876
110138,0.11531672949716479
110149,0.09582163521416454
110164,0.11071687257960791
110202,0.09308735824029599
110212,0.021191076407586138
110226,0.011300861725471291
110236,0.027408403815792032
110249,0.02079589074031781
110257,0.08367561516727988
110258,0.02014978307250559
110277,0.01815545373757415
110282,0.06060637511653455
110284,0.05503145922490201
110286,0.05652453215350524
110289,0.01925739111944381
110304,0.014007434682921371
110319,0.0792631856110575
110324,0.08866694320442588
110326,0.017606763605287495
110335,0.08313716885639383
110337,0.11983155170418999
110338,0.05427237108041153
110343,0.022404654700343453
110345,0.02554930209726717
110347,0.16450562314622305
110355,0.007452555044488084
110359,0.06507910762185641
110360,0.10123318490492501
110364,0.12334672187231455
110371,0.15072910202075657
110372,0.03990556061695605
110376,0.06567573648953075
110379,0.18032035192651646
110380,0.06089000085328775
110393,0.07652954910507477
110401,0.2844801251969463
110406,0.031193544722064113
110411,0.06903365608025916
110416,0.030873420935047892
110420,0.009059117112128236
110443,0.028418039473345265
110465,0.02952577858145459
110468,0.026391361278344287
110469,0.11091516645973712
110471,0.21107577296063348
110487,0.2583108161433606
110491,0.10583353992541145
110504,0.0865332351791868
110547,0.035352934016818195
110550,0.020018930352457776
110559,0.17757461434009497
110578,0.10812038454692234
110582,0.06563871231683838
110590,0.028485588571367477
110598,0.0853132210270293
110601,0.17546287971956903
110602,0.022733261854508722
110604,0.048306150191526946
110625,0.24948879510721253
110626,0.10873570172994709
110636,0.18317058690164975
110637,0.04905042168421432
110638,0.10516636547330445
110646,0.023802258509335386
110648,0.02443300894584589
110652,0.05179950542778864
110681,0.022092193725513264
110682,0.0717370085111935
110687,0.1436659498914586
110691,0.0119081660001121
110694,0.03316273149932166
110695,0.048872575512114685
110696,0.1285677878490627
110708,0.01585285722855364
110710,0.024695932026157406
110717,0.07306213186328389
110730,0.04830539151528979
110740,0.05783016445815674
110742,0.041863343119875
110747,0.04223574110723853
110761,0.04810018299190177
110766,0.02063523494541698
110769,0.023425057587674974
110774,0.07838448336651331
110803,0.02852169178508878
110805,0.028604296221702637
110809,0.27277188116372636
110827,0.05102561536135334
110832,0.025328481800806223
110839,0.09603359144112264
110859,0.20410182443019922
110861,0.009295922584845023
110863,0.20684334501839924
110865,0.08291907448160853
110881,0.10121876012304062
110889,0.033111851252871694
110891,0.02587419639363736
110894,0.019692740713001543
110895,0.12634418378375586
110907,0.47327201668732355
110914,0.08541210062363136
110933,0.01347969556076765
110934,0.016398513673662317
110937,0.036290507820404806
110953,0.021607358870525874
110954,0.1352246208675069
110958,0.20842670891299236
110970,0.0807932940776831
110974,0.09154416374028693
110977,0.15997451168739008
110989,0.009626059946201446
110993,0.3672315319670731
110994,0.18660836501031342
111018,0.0141838139117234
111019,0.023894427754806866
111030,0.0748965914794589
111032,0.1016697781969528
111041,0.0362503867870395
111045,0.030135006579331308
111048,0.004627282434522798
111052,0.04028606504051913
111070,0.3423659664881923
111084,0.1119050646507627
111091,0.10024954654800448
111104,0.011845947385903124
111108,0.05317512689411406
111112,0.01945788538497886
111127,0.010028444835050058
111142,0.09897905089959953
111146,0.17270268318030105
111165,0.04422714598338286
111168,0.0233691265863716
111169,0.3511169638266018
111172,0.040342055028512784
111173,0.012201667585742907
111174,0.14422586951746777
111175,0.1865074954853685
111176,0.04150727823670906
111177,0.06914144239429716
111180,0.01859050600426921
111182,0.024408686897206478
111192,0.019701401419915367
111194,0.06943644970606286
111196,0.27602554751373337
111197,0.021669156436974025
111198,0.025914025553578912
111205,0.06035154369374823
111207,0.05625884209446156
111222,0.01150793492350905
111228,0.05170763494824863
111233,0.026254337336732613
111256,0.02119474006044451
111258,0.011057908407275583
111262,0.019542374709930067
111263,0.13611415220225578
111267,0.011566828878405367
111269,0.04071492546576022
111276,0.0344658746625653
111277,0.2574723510669168
111279,0.0792919717793644
111290,0.018465833162194186
111294,0.012337396129153456
111295,0.06526836834837428
111315,0.1179312793203037
111318,0.08659971668461605
111327,0.02693754533232513
111328,0.1173413898925794
111332,0.11294746365020317
111338,0.013526986838322786
111343,0.17642801704103436
111344,0.029362802640198832
111345,0.36374166045630546
111347,0.03445415529056857
111356,0.01926939380892167
111359,0.10241874427570659
111367,0.03536796760265547
111368,0.015699546086290664
111391,0.22200282825011178
111408,0.006826167412029132
111412,0.0883723474191449
111419,0.17260784200608553
111422,0.033902872381810355
111423,0.2822452112449262
111439,0.043218934067010294
111452,0.2654155268351256
111456,0.05223777861908825
111467,0.039960554850274596
111478,0.14691277305727546
111482,0.03195734835652523
111488,0.21975438167032996
111503,0.0650180578106547
111510,0.017250312848902803
111512,0.013777950249719178
111518,0.0739425963265253
111532,0.09053974847166942
111537,0.012753739669562045
111541,0.1305112002071382
111544,0.08233136354787979
111550,0.018383171718465985
111554,0.11372143072031733
111560,0.22406386774455025
111566,0.037820057080548516
111567,0.1489939966651291
111592,0.03258796994090364
111618,0.08864486248260132
111620,0.0680909077900869
111627,0.024596867541786166
111641,0.23334927530959432
111646,0.3222580452066635
111652,0.03197438291749205
111657,0.02321543017869819
111664,0.11100264800408581
111665,0.0497420503612665
111669,0.027727029445347127
111673,0.028668851746175384
111687,0.011295042848269227
111688,0.0354133583678932
111689,0.030492395010498403
111694,0.09045818445186535
111695,0.04587113675479206
111698,0.0419779171266576
111703,0.012151124942275843
111709,0.011244094858298288
111712,0.03261683084559293
111715,0.0635627201917274
111724,0.08688962688692638
111730,0.019949414912873643
111747,0.029997052599188313
111760,0.03368916359051335
111761,0.027750179416556303
111763,0.04171437500725717
111776,0.028669960167394416
111777,0.020931765259814977
